  -5.9512732267454523E-002 -0.45436642821866385       -5.9338026543812698E-002
  -5.9594517078132847E-002 -0.46117794894096903       -8.2699876533291250E-002
  -3.7501211749202429E-002 -0.52650413844800037       -6.6609581456665831E-002
  -5.5853497385961057E-002 -0.47291490574007528       -9.4227481218981876E-002
  -5.7192596805433753E-002 -0.45946451567920576       -5.2388711444596420E-002
  -3.3408622353709880E-002 -0.53264686602888811       -9.0338684569572517E-002
  -4.3513742199544826E-002 -0.50834438704078244       -5.0034775064610661E-002
  -3.7643866352957848E-002 -0.52109858472915027       -9.9180858076033093E-002
  -4.7582807966092482E-002 -0.49453889879660912       -4.7640865978249229E-002
  -3.3429889426088169E-002 -0.53469458306560613       -7.8029671224769795E-002
  -3.9699971913035655E-002 -0.52022518816218777       -5.6199104719706502E-002
  -4.6400500681563296E-002 -0.49873730332466920      -0.10204413956831886     
  -5.2478289662057261E-002 -0.47668467949808674       -4.8120147819880582E-002
  -6.4611390302610705E-002 -0.43367274184845223       -7.3178559223696718E-002
  -6.3856140772569195E-002 -0.43160597607633783       -6.3870216739201569E-002
  -6.2434899088529741E-002 -0.44793916705262221       -8.5111652879214572E-002
  -6.1242533628389051E-002 -0.44065631315670295       -5.6324944725011407E-002
  -2.7925149553724472E-002 -0.54405778554242512       -8.9270283975855111E-002
  -4.0468644808438627E-002 -0.51551861122713061       -4.7664776702978980E-002
  -2.6764927191032920E-002 -0.54345329985973645      -0.10124016338301153     
  -4.2858907347297526E-002 -0.50602450794965659       -4.2794910072670875E-002
  -3.5341316836361089E-002 -0.52378201471107655      -0.10654164940131475     
  -4.7604995378859802E-002 -0.49142943813828188       -4.3915911504760922E-002
  -6.5957767608812973E-002 -0.42530131562439749       -7.6399290518199797E-002
  -6.4259149441148661E-002 -0.42198427715329478       -5.9907810020470485E-002
  -6.6245397535940997E-002 -0.41294473576991103       -6.6724413033801791E-002
  -2.4370827475956713E-002 -0.54639149068714898      -0.10742934934081975     
  -2.1557330862578484E-002 -0.55425984192982580       -9.9076086233545024E-002
  -4.0234979579019337E-002 -0.51241900229195414       -4.1075394820365041E-002
  -4.3053278701146988E-002 -0.50308702349088852       -3.9904320997712454E-002
  -1.7266135197386168E-002 -0.56079761158907437      -0.10545551045252553     
  -6.7150251496508412E-002 -0.40550845784677941       -6.9418979177789414E-002
  -6.6163727499272282E-002 -0.40445661756868678       -6.2906270182276444E-002
  -3.9992814365449519E-002 -0.51024842259480085       -3.7421091204507213E-002
  -6.6998270328687576E-002 -0.39343807271655773       -6.5191707235192450E-002
   4.4194306948479659E-002  0.10458174243755422      -0.16366094496159594     
   3.4999272772163061E-002  0.10699385260589038      -0.17203856079550106     
   3.8990668930288630E-002  0.10495655003355625      -0.16857019778832669     
   2.7667822120188625E-002   9.5505339570888984E-002 -0.18612266872803418     
   1.8932247933120601E-002   8.3010269227759420E-002 -0.20167145097930617     
   3.2528813248588279E-002   9.3017800671933451E-002 -0.18267146353519642     
   4.3092036341057190E-002  0.11389342494329117      -0.15814421156783787     
   4.7388840179298439E-002  0.11343608839384681      -0.15330767214898811     
   2.5492095898389272E-002   9.9720159071405995E-002 -0.18673466662967714     
   3.8847897360437589E-002   9.3452695061761085E-002 -0.17692836123524328     
   1.6237998181715296E-002   8.7768445929379602E-002 -0.20234638731358481     
   2.4706944170317859E-002   8.0990826761802068E-002 -0.19736401962689024     
   4.8342178186796605E-002  0.11844630068570983      -0.14824410046749262     
   3.1955910561032995E-002   8.3060857234738911E-002 -0.19000852172684993     
   1.7054492124291706E-002   9.3369341354042748E-002 -0.19925613903542769     
   5.1699153938657538E-002  0.11378161830741354      -0.14851605858764322     
   3.9738746396116152E-002  0.11511281768334990      -0.16206078965012147     
   4.9223267091841195E-002  0.10583671410805573      -0.15823744943000165     
   3.2949516182003299E-002  0.10979850737498466      -0.17352334766987196     
   5.1502626745850343E-002  0.11854965256155496      -0.14422829297792469     
   4.5364538906125122E-002  0.11869764643869016      -0.15218924486437665     
   4.2615547553438833E-002   9.4023508459297425E-002 -0.17361716169371338     
   2.4394076191625754E-002  0.10218592048550869      -0.18723406263469641     
   1.0791591053370009E-002   7.2758683213474562E-002 -0.21557545261118771     
   7.3648539209280545E-003   7.6842219678279020E-002 -0.21732891464749277     
   1.9930165993274934E-002   7.3868052012155933E-002 -0.20610630801131216     
   9.3849795508962417E-003   8.4389005871676873E-002 -0.21178673846755408     
   5.4535647341287491E-002  0.11871807689829503      -0.14066911821100256     
   4.2668666414876294E-002  0.11916341755362310      -0.15598666375657874     
   5.5199905490870130E-002  0.11456191377444538      -0.14442797210025898     
   3.7724572358072521E-002  0.11658494577602091      -0.16446682389712269     
   5.0758960215064632E-002  0.10473611405501064      -0.15807401645982674     
   3.0824088085374447E-002  0.11002747866255441      -0.17635142070211993     
   8.3437553263985380E-003   6.7965120415774363E-002 -0.22089101911254289     
   2.3084762996137273E-003   7.6108314507974867E-002 -0.22385932661411656     
   5.5004796877115641E-004   6.8995104027123708E-002 -0.22934302621742259     
   5.6363324787296144E-002  0.11356948080282689      -0.14447354712983410     
   5.7383092338906344E-002  0.11902993043321455      -0.13736648291601838     
   4.0517031470994433E-002  0.11993395211901736      -0.15909325151730425     
   3.5876317053857958E-002  0.11642898007479988      -0.16730766575249340     
   5.9135910702873093E-002  0.11884741648186117      -0.13582103802410114     
  -1.5130143858429000E-003   6.5072630360642425E-002 -0.23402805964987727     
  -3.8344149885973914E-003   6.9093806771798605E-002 -0.23510791377455850     
   3.8976862528024979E-002  0.12029449106005666      -0.16148898495494876     
  -7.2830738984982603E-003   6.4694381256628006E-002 -0.24219846795631633     
   1.7708872782085203E-002   5.9433548210505525E-002 -0.21814429304624688     
   3.7303535639726708E-002   5.3183642517275739E-002 -0.21170972804685692     
   2.7389470681253344E-002   5.6103188353474845E-002 -0.21424755036021725     
   4.1008670238805792E-002   6.9002615702603659E-002 -0.19591700355825134     
   4.5825749016548220E-002   8.5258790971758619E-002 -0.17918858194418552     
   3.2799933178298754E-002   7.0471838694593072E-002 -0.19912819537519144     
   2.4912796065980763E-002   4.4197720788914076E-002 -0.22645215044205760     
   1.3839438157998403E-002   4.8966587227394713E-002 -0.22972261905988939     
   4.7722169643035703E-002   6.5993435576983922E-002 -0.19557902264313559     
   2.4430282924076809E-002   7.0850416283816692E-002 -0.20451173220746344     
   5.1001942057828153E-002   8.3379009975773133E-002 -0.17819722554464892     
   3.9247968609528255E-002   8.4344167753480581E-002 -0.18389633627293617     
   1.4214657836810777E-002   4.1256123533929080E-002 -0.23651700302197512     
   3.1966448808905604E-002   8.1120123845785902E-002 -0.19142366566342905     
   5.3948128557590451E-002   7.8419644101154193E-002 -0.18143948767479745     
   5.1013527246503015E-003   5.4763632198814020E-002 -0.23304949459759994     
   3.5911797155438602E-002   4.1130324585764030E-002 -0.22387146562196336     
   9.9182560915196134E-003   6.2691670782718700E-002 -0.22262144992905575     
   4.5403285917433367E-002   5.0337821136714693E-002 -0.21099205391150341     
   5.8326565161879815E-003   4.6448012578884257E-002 -0.23905876752067021     
   2.3712119486012064E-002   3.7312957068337621E-002 -0.23402763012296945     
   1.9837374359598300E-002   7.1894288635763220E-002 -0.20748017816566613     
   5.2120508209889123E-002   6.4492663238623141E-002 -0.19515804079895749     
   5.0134304532891603E-002   9.8363743439037435E-002 -0.16460089311981077     
   5.4101224156473109E-002   9.8331401110150901E-002 -0.16211516207051474     
   4.2723324726552520E-002   9.2361828353772615E-002 -0.17493628550112000     
   5.5908164834649332E-002   9.1812570175843766E-002 -0.16757117685030545     
  -6.6337317364403002E-004   5.2468871155673863E-002 -0.24119322647202629     
   3.3541058387321541E-002   3.4856801697874036E-002 -0.23146910722061365     
  -6.3413296508498624E-004   5.9916346967430381E-002 -0.23597028978368917     
   4.4544351580203832E-002   3.9138593014559686E-002 -0.22238896723989424     
   8.1501508753868308E-003   6.5957585822051537E-002 -0.22230380005547024     
   5.0579855262266729E-002   5.1355313778186071E-002 -0.20806781881649597     
   5.0952968342805854E-002  0.10328354043206918      -0.15932987002640264     
   5.7555738558756654E-002  0.10329970964445034      -0.15476403748742729     
   5.6331828511247274E-002  0.10868432497054979      -0.14984104602349807     
  -1.7468384165395721E-003   6.3367605937998145E-002 -0.23528278296999769     
  -5.4531524932174939E-003   5.8428163386234078E-002 -0.24318854948736426     
   4.2678394023784670E-002   3.3274031381738026E-002 -0.22933430047415282     
   4.9731855042956137E-002   4.0118950229437726E-002 -0.21948015131657941     
  -7.6312101108221599E-003   6.2636471831778132E-002 -0.24380853351042528     
   5.6582813239972989E-002  0.11248847720733643      -0.14548104067627765     
   5.8896530342830128E-002  0.11250821232400385      -0.14353196396064027     
   4.8971744472860276E-002   3.3012216769569884E-002 -0.22729198160092517     
   5.9458422511915340E-002  0.11761413091124021      -0.13698221199658614     
   7.8627429427753637E-002  0.10133923634469742      -0.13922770030924725     
   6.6028775656131619E-002  0.10394133718258436      -0.14801101516977466     
   7.2158357003753421E-002  0.10249275758656294      -0.14458298928345642     
   6.6490385991731168E-002   8.9755571769180198E-002 -0.16373828118838385     
   6.6357919961865935E-002   7.3339162620306139E-002 -0.18063716968427432     
   7.3691930293646679E-002   8.9051141333251052E-002 -0.15971795874082953     
   7.0167150104068571E-002  0.11233279064430415      -0.13308704015031370     
   7.5929295066767377E-002  0.11050565936656039      -0.12838549633249935     
   6.0843472099807026E-002   9.2226922856377264E-002 -0.16442228373542694     
   8.0420924785146480E-002   8.9908905064870592E-002 -0.15300078768986486     
   5.9693350440690261E-002   7.5239876259803717E-002 -0.18187681044998288     
   7.4018640700811891E-002   7.4579472907135499E-002 -0.17529577189924897     
   7.3199899466767970E-002  0.11615747980896600      -0.12283582991571115     
   8.0218646514327738E-002   7.8629294298453778E-002 -0.16674831264072712     
   5.6138622744621995E-002   8.0263804291936136E-002 -0.17868301489267840     
   8.1332656038978435E-002  0.10828046388209053      -0.12315401976386454     
   6.5254694070968733E-002  0.11359229747365437      -0.13653089221992770     
   8.3891259408854349E-002  0.10060653287213281      -0.13296060839067786     
   6.1579871438723670E-002  0.10580019629948834      -0.14918161874197577     
   7.7424774147992773E-002  0.11421159839075273      -0.11886873855387857     
   6.9153063832599837E-002  0.11759284256164509      -0.12637800510609037     
   8.4290463794401208E-002   8.9896200626579881E-002 -0.14895304435982201     
   5.7661032499127921E-002   9.3457230242428330E-002 -0.16494905015396258     
   6.5474974213827558E-002   5.8605732670134546E-002 -0.19542400020482556     
   5.8450008810905799E-002   5.8780637866561271E-002 -0.19804984536302117     
   7.4232590410346702E-002   6.5579582214776541E-002 -0.18443957185233045     
   5.4518335914643071E-002   6.6257862708942225E-002 -0.19255390683699319     
   8.1522943080106602E-002  0.11174754350405544      -0.11495120243044164     
   6.5529989129797753E-002  0.11840023958339974      -0.12963795472395576     
   8.5407917108590359E-002  0.10629050800040486      -0.11830668040739981     
   6.1852901815541560E-002  0.11456323198686355      -0.13848295924561285     
   8.6541271359050806E-002   9.8456928700796711E-002 -0.13231217862903846     
   5.8988089240373208E-002  0.10475951628997351      -0.15219930646750782     
   6.6625087850409409E-002   5.2635894154671084E-002 -0.20080383674937324     
   5.3223779275206218E-002   5.3026041703171774E-002 -0.20549415824026543     
   5.7307021287638593E-002   4.6166063183466985E-002 -0.21069637695635224     
   8.7597580553916199E-002  0.10411335340229076      -0.11789426366947023     
   8.5222353838181830E-002  0.10917859087082678      -0.11095832197688961     
   6.2487609998835014E-002  0.11893891052825498      -0.13223752274450212     
   5.9892671418774857E-002  0.11359245732522509      -0.14140646937182297     
   8.7689130932023560E-002  0.10704626772041670      -0.10880012077685175     
   5.8340995161066528E-002   4.1160594577794848E-002 -0.21538592686284766     
   5.2161559880394164E-002   4.1426979540430814E-002 -0.21728005972990791     
   6.0522280415508431E-002  0.11881767915572712      -0.13442659083445058     
   5.2092055045802714E-002   3.4508454574448746E-002 -0.22456070837115069     
   1.1400334033263923E-002   2.2404231553666106E-002 -0.26066392088443596     
  -9.9788463908660908E-003   3.8913394260171173E-002 -0.26596537609494375     
  -9.2716230899340989E-004   2.9438249072960609E-002 -0.26432586216598164     
  -1.4135908733548632E-002   3.0193498498305771E-002 -0.28424789916086057     
