  -2.5619257023983339E-002  -8.1405090424950342E-003   2.4183790330841597E-002
  -3.1717009823809532E-002  -5.2018189415554261E-003   2.9131060731733414E-002
  -2.8338270155731590E-002  -8.7029662579505996E-003   2.2662653045214153E-002
  -3.4664819906855354E-002  -5.3515893079220146E-003   2.6888807252031337E-002
  -4.3466757582190797E-002  -9.5117225568000646E-003   1.0162411797257928E-002
  -4.5176309129302705E-002  -7.9189519536455918E-003   1.0248067699847180E-002
  -4.5662833541656518E-002  -8.8504657703144061E-003   7.5992917125747243E-003
  -2.5325249523622011E-002  -8.3638779352080330E-003   2.3578457673087711E-002
  -2.4174739508525733E-002  -7.8960283532850273E-003   2.4626789027959447E-002
  -3.0414027151193186E-002  -5.0295426872042186E-003   3.0135753261677622E-002
  -3.2388067204315842E-002  -4.9354670214264915E-003   2.9193100302802279E-002
  -2.3510543549738253E-002  -8.0937028011567585E-003   2.3972192373725051E-002
  -4.6213274853072042E-002  -9.2964207448948642E-003   5.5781488398971959E-003
  -4.6876216147926746E-002  -8.5542312393774144E-003   5.5102567681711611E-003
  -3.0919229862719264E-002  -4.6893703643151406E-003   3.0479538269974515E-002
  -4.7697301290165792E-002  -9.0015131183518414E-003   2.4541147335087701E-003
  -5.1203817985799205E-002  -5.1654657735831265E-003  -1.0008691794275723E-002
  -5.1638813542749705E-002  -1.9495303065296269E-003  -1.0353962145370058E-002
  -5.1474751396623560E-002  -3.4802717527655045E-003  -1.0575285193301441E-002
  -5.0670875636605509E-002  -2.0543031322750168E-003  -1.8106880038968938E-002
  -4.8544375540881625E-002  -1.9744699712902175E-003  -2.5629255081038822E-002
  -5.0614846819301930E-002  -3.5564128605867136E-003  -1.7968943328848477E-002
  -5.1426819601454628E-002  -3.1269966429092353E-003  -4.4117388168811974E-003
  -5.1059151800589814E-002  -4.7916794451536024E-003  -4.2513077053703456E-003
  -5.0911585847181792E-002  -8.6813697845577803E-004  -1.7023661791068300E-002
  -5.0679854594395439E-002  -5.1205746912232021E-003  -1.6599192383513497E-002
  -4.8785106895736154E-002  -8.6370122727937157E-004  -2.4950440410244051E-002
  -4.8833713530078565E-002  -3.3094762481308540E-003  -2.4796724307129682E-002
  -5.0767197052211249E-002  -4.1816946072987925E-003  -6.8916754931701112E-004
  -4.9501943025497784E-002  -4.6204179189093756E-003  -2.2451984937920631E-002
  -4.9500443957785349E-002  -1.7420292837137040E-004  -2.2799124672214996E-002
  -5.0496436754643596E-002  -6.4068583325439642E-003  -3.7649715339514709E-003
  -5.1594139479166669E-002  -1.7099492251593886E-003  -4.2314013180892087E-003
  -5.0805094283002047E-002  -6.6779096487488776E-003  -8.7878050200075088E-003
  -5.1734490402697487E-002  -8.0236056719323878E-004  -9.4494940724362125E-003
  -5.0323149629203381E-002  -5.4980608446186978E-003  -5.1840790943395373E-004
  -5.1057570989302734E-002  -2.9245473474377374E-003  -7.2555940347295489E-004
  -5.0626555726700620E-002  -6.0969195843344906E-003  -1.5794674524714249E-002
  -5.1026516845824807E-002  -1.6539511586300174E-004  -1.6424609617150924E-002
  -4.6047399267176131E-002  -1.7465611615480841E-003  -3.1329123164215308E-002
  -4.6004297726404852E-002  -7.9121262750751872E-004  -3.1353744968681103E-002
  -4.7420270337127639E-002  -3.1430028264607750E-003  -2.8497635694814158E-002
  -4.7310414618636151E-002  -1.6224426257242355E-004  -2.8628799839317501E-002
  -4.9761596216395934E-002  -6.7803847702188240E-003  -3.4316886877778683E-004
  -5.1231879559436887E-002  -1.7832535341458342E-003  -7.6014513083477286E-004
  -4.9859065507199235E-002  -7.6896552566563308E-003  -3.0752341169137032E-003
  -5.1627387049522376E-002  -6.9279283822519262E-004  -3.7913198689535242E-003
  -5.0601330654434624E-002  -7.3552704168435828E-003  -9.2779610368800072E-003
  -5.1719040578383821E-002  -1.5996945466263083E-004  -1.0118471389124372E-002
  -4.4949058392243772E-002  -1.8439109693593706E-003  -3.3375355914630103E-002
  -4.4876177580235918E-002  -1.5495822515486257E-004  -3.3403068320656863E-002
  -4.3561323872139061E-002  -6.8260190876668963E-004  -3.5579651338986142E-002
  -4.9663401515547205E-002  -8.2894300439069670E-003  -3.6192584032798724E-003
  -4.9088551583947961E-002  -7.9612313382111388E-003  -2.7952724805801270E-005
  -5.1296507930248265E-002  -7.9935323896347297E-004  -6.4814541524315305E-004
  -5.1686854418617693E-002  -1.3085280300757020E-004  -4.5005541113111768E-003
  -4.8637476364182905E-002  -8.7278405062109349E-003  -3.7230917490726108E-005
  -4.2554336029718934E-002  -7.9125465372103664E-004  -3.7099947111519191E-002
  -4.2532085580344339E-002  -1.2644828819970751E-004  -3.7098236156274111E-002
  -5.1338171769213674E-002  -1.5579970801358835E-004  -8.1449639408435906E-004
  -4.1063797286824313E-002  -1.5121611639787400E-004  -3.9104703382009373E-002
  -2.0267278963374300E-002  -1.0394748011603666E-002   1.7376250232066653E-002
  -2.3807447600911871E-002  -1.0027782657507421E-002   1.9163981171352665E-002
  -2.2153728876938211E-002  -1.0301047753308267E-002   1.8132978839363500E-002
  -2.5799726982554182E-002  -1.1466996826601803E-002   1.6286595224951586E-002
  -2.7889345434034322E-002  -1.3182741150845187E-002   1.2965755053773920E-002
  -2.3900397895629893E-002  -1.1695777897680110E-002   1.5620032696084404E-002
  -2.0930169147213379E-002  -9.2729471750882322E-003   2.0103232804123471E-002
  -1.9247129270361117E-002  -9.4331144576834391E-003   1.9037894059196685E-002
  -2.7028640538291397E-002  -1.0995550835804922E-002   1.7354234820097906E-002
  -2.1814006534535316E-002  -1.1615193510388155E-002   1.5434584383313351E-002
  -2.9345292352942323E-002  -1.2724122147296933E-002   1.3678285629140885E-002
  -2.5814798210924028E-002  -1.3235424187221673E-002   1.2947272370815001E-002
  -1.8948266327423108E-002  -8.8681536059262694E-003   2.0253576943637677E-002
  -2.3644107469043524E-002  -1.2847673844443616E-002   1.3530404156403693E-002
  -2.9714017947704539E-002  -1.2012152898562842E-002   1.5042257211540181E-002
  -1.7657001980296218E-002  -9.4856598440803096E-003   1.8244512918360409E-002
  -2.2363125273616048E-002  -9.0323277136289872E-003   2.1213856747175287E-002
  -1.8559353143139889E-002  -1.0311649392317239E-002   1.6996195145029432E-002
  -2.4873813953064788E-002  -9.6559446829970266E-003   2.0251118126240079E-002
  -1.7701944135684964E-002  -8.9620464202278174E-003   1.9418094365207177E-002
  -2.0169123143447546E-002  -8.7246019365404617E-003   2.1184935175777086E-002
  -2.0627944477244801E-002  -1.1551300616090074E-002   1.5325514899026001E-002
  -2.7759751800471140E-002  -1.0705887527251564E-002   1.7995804405126430E-002
  -2.9665532749810958E-002  -1.4826109986399685E-002   9.8965579564315436E-003
  -3.1271174370650696E-002  -1.4540967432988853E-002   9.9818315185260346E-003
  -2.6857356749201408E-002  -1.4242268524433012E-002   1.1237965551079828E-002
  -3.1518571972928525E-002  -1.3484080964007506E-002   1.1802024896981754E-002
  -1.6548966449969213E-002  -9.0205657781856404E-003   1.8721988071587412E-002
  -2.1321614858095250E-002  -8.5565413717727384E-003   2.2104320074965829E-002
  -1.6408748075001287E-002  -9.4525793878588987E-003   1.7790305618889623E-002
  -2.3324693954999816E-002  -8.7760757714088339E-003   2.2152108568985272E-002
  -1.8061956988572780E-002  -1.0440098558636245E-002   1.6615365487759295E-002
  -2.5824755834450396E-002  -9.6173381126384416E-003   2.0463338547747647E-002
  -2.9984219273761045E-002  -1.5590539098415044E-002   8.6163608921892443E-003
  -3.2968247067430588E-002  -1.5016997046767296E-002   8.5983411849784169E-003
  -3.2614534355037667E-002  -1.6084957195003212E-002   6.9898484514818787E-003
  -1.6039776022108737E-002  -9.5618639391186460E-003   1.7453841506566103E-002
  -1.5503011724532558E-002  -9.0314687447999760E-003   1.8212371221542085E-002
  -2.2294725955775023E-002  -8.3596875541417422E-003   2.2973295893814444E-002
  -2.4142716002815971E-002  -8.7567798722334601E-003   2.2385098546995507E-002
  -1.4891509468431662E-002  -9.0577158673129619E-003   1.7897393579889027E-002
  -3.2796658239470845E-002  -1.6808926573616986E-002   5.7981856696438594E-003
  -3.4103307700021596E-002  -1.6512970573181740E-002   5.6268389956505432E-003
  -2.3006207291992518E-002  -8.2473972166728013E-003   2.3485345562949900E-002
  -3.4621666203073893E-002  -1.7521121821776623E-002   3.7765884958028584E-003
  -2.6628905424206938E-002  -1.6176068370750672E-002   8.4880124856728766E-003
  -2.1599636322148372E-002  -1.6399883522715077E-002   9.1698793246035373E-003
  -2.3996054844533102E-002  -1.6259674008674275E-002   8.8439517074056784E-003
  -2.0852486088732247E-002  -1.4368070433069950E-002   1.1397725494697853E-002
  -1.9634512584486393E-002  -1.2498320516457398E-002   1.3747279061734461E-002
  -2.3003598191187927E-002  -1.4312831998616193E-002   1.1338075641541415E-002
  -2.4237588771907122E-002  -1.8029962039152043E-002   6.9519283830024375E-003
  -2.7074169633038069E-002  -1.7857601979734652E-002   6.3440038315699700E-003
  -1.9227798019314603E-002  -1.4621512699653642E-002   1.1323284109349459E-002
  -2.5345273189160543E-002  -1.4459503811146314E-002   1.1013970124987249E-002
  -1.8251768686135716E-002  -1.2659749436667291E-002   1.3485157235947133E-002
  -2.1497361219928689E-002  -1.2632516997400891E-002   1.3705315010758855E-002
  -2.6603423910345137E-002  -1.9047252527425586E-002   5.2354433065772230E-003
  -2.3568014315193501E-002  -1.3073031086677355E-002   1.3160468572701062E-002
  -1.7582491384445769E-002  -1.3140739552989803E-002   1.2984864074867205E-002
  -2.9775556235311740E-002  -1.7631435982709498E-002   5.7994557426290982E-003
  -2.1784017633664554E-002  -1.8118546136766542E-002   7.6360494171664357E-003
  -2.9041397140510877E-002  -1.6175413352676058E-002   7.9861164614661150E-003
  -1.9813584596179674E-002  -1.6592605732210289E-002   9.4746038039716200E-003
  -2.8959444431268948E-002  -1.8838189732043122E-002   4.6275246423544466E-003
  -2.4315389139229076E-002  -1.9172541432683030E-002   5.9052685163474257E-003
  -2.6757439262497875E-002  -1.4488219820432484E-002   1.0862391468656748E-002
  -1.8231413787530713E-002  -1.4708598542095734E-002   1.1430818607256078E-002
  -1.8320370694951398E-002  -1.1102011717148761E-002   1.5598104702900756E-002
  -1.7140537243591405E-002  -1.1096704260824144E-002   1.5384216068075338E-002
  -2.0572416314515639E-002  -1.1732760232311630E-002   1.5009806473267859E-002
  -1.6790087375032094E-002  -1.1732142720607290E-002   1.4531967153407679E-002
  -3.1188915156069807E-002  -1.8524521534679522E-002   4.1098499034284280E-003
  -2.2207327984631542E-002  -1.9173401350557662E-002   6.6886219263781023E-003
  -3.1928198121962251E-002  -1.7428983746487065E-002   5.2659857786841232E-003
  -2.0020672441102283E-002  -1.8157357887729639E-002   8.2720595756308034E-003
  -2.9854128842039071E-002  -1.5863640095939557E-002   8.2351106184325625E-003
  -1.8717984918902499E-002  -1.6329981514625731E-002   1.0024522080578415E-002
  -1.8015393229212803E-002  -1.0593145049986194E-002   1.6344303972693250E-002
  -1.5997755639333290E-002  -1.0575575508416802E-002   1.5896356955587436E-002
  -1.6198049960979975E-002  -1.0052943668833744E-002   1.6704441279825049E-002
  -3.2663711581950035E-002  -1.7064617088120418E-002   5.4740780228027235E-003
  -3.3219407683018870E-002  -1.8182032755606294E-002   3.5869208750230952E-003
  -2.0395750932028393E-002  -1.9110631581236177E-002   7.5055076568205483E-003
  -1.8997157272823594E-002  -1.7854418521010121E-002   8.9041808880531807E-003
  -3.4434756550814620E-002  -1.7847322178565900E-002   3.3783511692682608E-003
  -1.6000780906144513E-002  -9.6728682820915093E-003   1.7255166627179550E-002
  -1.5248603790008759E-002  -9.6678980689215207E-003   1.7017898938803715E-002
  -1.9206314630865244E-002  -1.8928901433661185E-002   8.1890688136615607E-003
  -1.4838297467283231E-002  -9.1710204013573954E-003   1.7670919323392840E-002
  -1.0361042586504190E-002  -9.6098651708378148E-003   1.6482923380538413E-002
  -1.3543023498690035E-002  -1.0300061146022502E-002   1.5880223193944002E-002
  -1.1968482418812531E-002  -1.0083592485645776E-002   1.6036967822943313E-002
  -1.4114841723561740E-002  -1.1621137489762979E-002   1.4679255766866300E-002
  -1.4804330226400791E-002  -1.3259903334644576E-002   1.3353802653245763E-002
  -1.2386117445078325E-002  -1.1239490389648150E-002   1.5204028211768467E-002
  -1.1830968600825678E-002  -9.3023047547844649E-003   1.6697658209678386E-002
  -1.0334246274930405E-002  -9.0030610289619194E-003   1.6859688948878539E-002
  -1.5459070065560155E-002  -1.1591590476225244E-002   1.4643021464618473E-002
  -1.0726805483699246E-002  -1.0526294071475336E-002   1.5966185558689019E-002
  -1.6271663110482899E-002  -1.3334558341062470E-002   1.2971602185026108E-002
  -1.3049450214112870E-002  -1.2639997940116223E-002   1.4252822377823465E-002
  -1.0618506768756749E-002  -8.6870503460209983E-003   1.7094327338197868E-002
  -1.1466378586642725E-002  -1.1664261881860438E-002   1.5260414270551482E-002
  -1.7001157493128093E-002  -1.2905343713834030E-002   1.3265723545537969E-002
  -9.0413064109895191E-003  -8.5925862813130520E-003   1.7178402071428477E-002
  -1.3204308032022468E-002  -9.4312783500237873E-003   1.6788060823864651E-002
  -9.0778179294297556E-003  -9.0340831472517733E-003   1.6980743920117194E-002
  -1.4715122141835296E-002  -1.0270185149843812E-002   1.6058400882975839E-002
  -9.5589190670965166E-003  -8.4355912977451160E-003   1.7209601434981587E-002
  -1.1722295501614527E-002  -8.8576494169454387E-003   1.7111284669121752E-002
  -9.8155625419587417E-003  -1.0063346711667125E-002   1.6417485638339533E-002
  -1.6268801349035193E-002  -1.1541052158105839E-002   1.4723402463624679E-002
  -1.5487343152034162E-002  -1.4901817223843013E-002   1.2134546963667581E-002
  -1.6948322770100190E-002  -1.5186027079790484E-002   1.1417463669794179E-002
  -1.3413596509768772E-002  -1.3562572575894750E-002   1.3676668300750785E-002
  -1.7656856667565404E-002  -1.4452953395160081E-002   1.1768387520977301E-002
  -8.6329180941876783E-003  -8.1433540417102986E-003   1.7398829832874312E-002
  -1.2797271717986124E-002  -8.9634601313784059E-003   1.7257036382494328E-002
  -8.1252746537928185E-003  -8.2062572649095854E-003   1.7482636378237836E-002
  -1.4205265336682973E-002  -9.4316993684795056E-003   1.7044178451684461E-002
  -8.5980178598191685E-003  -8.8728106100871441E-003   1.7154629906109206E-002
  -1.5520460696657069E-002  -1.0416211893910487E-002   1.6017165465703847E-002
  -1.5440371386515344E-002  -1.5534162522753253E-002   1.1828756010162899E-002
  -1.8135792763937723E-002  -1.6046689342041408E-002   1.0416920598997322E-002
  -1.7436619492288311E-002  -1.6770758503837274E-002   1.0244221573033094E-002
  -7.7632291549525030E-003  -8.0926129758045959E-003   1.7598710115202403E-002
  -7.8759660245529359E-003  -7.8146588734506750E-003   1.7606967589596692E-002
  -1.3752719045565879E-002  -8.9991250444821994E-003   1.7518654076193976E-002
  -1.4880837814291684E-002  -9.5518458913153720E-003   1.7075127415120621E-002
  -7.4436408488537751E-003  -7.6006910710713672E-003   1.7738987990685410E-002
  -1.7336771208069278E-002  -1.7388379795332424E-002   9.9605733960334668E-003
  -1.8487796280965429E-002  -1.7594776947467184E-002   9.2749961925696536E-003
  -1.4422963990669212E-002  -9.0401415630940191E-003   1.7714899275613979E-002
  -1.8574571298626281E-002  -1.8598282366302486E-002   8.6755104136524899E-003
  -2.6457043497617457E-002  -2.2793167997776250E-002   2.0074584758562786E-003
  -3.2421233902255035E-002  -2.2114290262384779E-002  -9.4818304669476200E-004
  -2.9494361898581786E-002  -2.2670512914491670E-002   3.7087949373391515E-004
  -3.2617982579815179E-002  -2.4858052687399951E-002  -4.3434804094664358E-003
  -3.2725458958752257E-002  -2.7755736002624824E-002  -8.1622707753041483E-003
  -2.9739494401360932E-002  -2.5312658222393293E-002  -2.3268264156792412E-003
  -2.9539574454499718E-002  -2.0552049493620547E-002   2.4862795598136760E-003
  -2.6477072786818025E-002  -2.0825659425456167E-002   3.6155298905908295E-003
  -3.4946184631218638E-002  -2.3889794622402358E-002  -5.4836477096008342E-003
  -2.6936444033638780E-002  -2.5114968200841727E-002  -7.2983568099080340E-005
