   1.0016015463606184E-002 -0.23060147951290760        4.6132529376134530E-003
   1.2582393644950189E-002 -0.23535334799405255        6.5417545012721959E-003
   1.3245022679693720E-002 -0.22720285280506949        4.8882380023795632E-003
   5.1215577404856980E-002 -0.23113025533760626        1.1703985747846988E-002
   4.2062243740991156E-002 -0.20661759954551628        7.8554637450336271E-004
   4.7193661799921287E-002 -0.23727638760924549        1.2619515874566901E-002
   3.7258829718568240E-002 -0.20544006745468896       -5.1564461133499911E-004
   3.6399285981334725E-002 -0.23958162988594153        1.2090571549308043E-002
   3.1776874158744577E-002 -0.21082815735711774        1.5482887436355642E-003
   7.6000671152072364E-003 -0.23411974368309632        4.2079715319263966E-003
   7.7849842110523778E-003 -0.22992997138046686        3.5827929025051184E-003
   5.2718237156375164E-003 -0.23236809195329888        2.8147859343592889E-003
   4.6614538502543150E-002 -0.23987776685392709        1.2819176010472210E-002
   5.3310850981149446E-002 -0.23606059386278813        1.2676196232499683E-002
   3.9341941263007066E-002 -0.20165894179312815       -2.2081461650526224E-003
   3.5429304243612111E-002 -0.20378334339798354       -1.6344101523050468E-003
   5.4313018474998538E-002 -0.23922895580240927        1.3001400386373638E-002
   3.5748109893624052E-003 -0.23333217072443574        2.0283491872871155E-003
   3.5203775153250269E-003 -0.23177878632197743        1.8608268628382322E-003
   3.7218355925904445E-002 -0.19894014056533171       -3.9551572878352955E-003
   1.1670791613891335E-003 -0.23288816305910071        6.5850574300804277E-004
   8.0690708474814646E-002  -4.7876438297492982E-002   1.0128106816576532E-002
   6.8051721247475064E-002  -5.5595496511712181E-002   3.3467610543167830E-003
   7.4239241115674259E-002  -5.1861198728871502E-002   6.5913955356862270E-003
   7.1077815275688308E-002  -5.7482000523248047E-002   4.2346230740812315E-003
   7.4915507401448894E-002  -6.1265805570326466E-002   4.8204473457175044E-003
   7.7571849627710646E-002  -5.4264484716671654E-002   7.7379522420432468E-003
   7.1316401993725978E-002  -5.1373373827073965E-002   5.2435546533793880E-003
   7.7627083161525695E-002  -4.6986541926667569E-002   8.6191268135689288E-003
   6.5530560239066782E-002  -5.9817963905238219E-002   1.5555401715472998E-003
   8.3454435932118987E-002  -5.0723939106090313E-002   1.1036295839929553E-002
   6.8973121415337180E-002  -6.2952707846051739E-002   1.9380488205537356E-003
   8.0828478818099014E-002  -5.8465831176460863E-002   8.1074990385707636E-003
   7.4632253648254390E-002  -4.7796937735091624E-002   7.0175114868539787E-003
   8.5092168931681186E-002  -5.4893774043802530E-002   1.0834811902834814E-002
   6.4615783465206189E-002  -6.3326462667436731E-002   2.7296366038002246E-004
   8.3567378088364105E-002  -4.3029109991762890E-002   1.1784055900341274E-002
   6.5889427321199068E-002  -5.5193648709021409E-002   2.5435775207424114E-003
   8.6051147888249288E-002  -4.4407650422089294E-002   1.2978251192289366E-002
   6.3364234495173449E-002  -5.8315905038532075E-002   1.1610269104573856E-003
   7.9522264934877560E-002  -4.4232434412432964E-002   9.6208093639005600E-003
   6.9911564567493312E-002  -5.1341960065933223E-002   4.5699525829716982E-003
   8.6999182271134179E-002  -4.8712533868395934E-002   1.2918134294406055E-002
   6.2421774005772049E-002  -6.1258765921157865E-002   1.8674228575841047E-004
   7.8790410163703292E-002  -6.6144941116296610E-002   4.7739861765786614E-003
   7.3402569328255979E-002  -6.7557632605751733E-002   2.1007862042025736E-003
   8.3352992183560987E-002  -6.1587380743960085E-002   8.1752066943128702E-003
   6.7734066769483611E-002  -6.6452224353972342E-002   3.2350683288053515E-004
   8.4251197435427222E-002  -4.1020590013519057E-002   1.2083813162481600E-002
   6.5667745093768728E-002  -5.4574672650654951E-002   2.5168324061969724E-003
   8.8166692779281103E-002  -4.0085246922382807E-002   1.4078674914473703E-002
   6.2087098632877237E-002  -5.7831142685518554E-002   8.5919944866311843E-004
   8.8807775458001600E-002  -4.3436448286359154E-002   1.4309052383287566E-002
   6.1064993277149537E-002  -5.9987483149160477E-002   1.2894368193278464E-004
   8.1813346786231381E-002  -6.8230289589785456E-002   5.2128397032264054E-003
   7.1766274527496551E-002  -7.0471513851533246E-002   3.7280808762559496E-004
   7.7662174108900195E-002  -7.2364065541473968E-002   1.9793663286793990E-003
   9.0518599052351392E-002  -3.9193601052051656E-002   1.5185404910206752E-002
   8.8581758430654273E-002  -3.8275406697966426E-002   1.4196767349072785E-002
   6.2116992135346723E-002  -5.7246509109531454E-002   9.5854445005183269E-004
   6.0189442064032574E-002  -5.9318777013212580E-002   5.9115479433404827E-005
   9.1449497087869300E-002  -3.6727668363245911E-002   1.5501339080894502E-002
   8.0686114991467911E-002  -7.4430604553563637E-002   2.3687595961931415E-003
   7.6237970546764108E-002  -7.5107714879350654E-002   3.3490820772161126E-004
   5.9926767965662077E-002  -5.8921339957642947E-002   7.3931967794928203E-005
   7.9755369530596587E-002  -7.8402949885324369E-002   4.3109624603594640E-004
   9.4464339485324331E-002  -6.6456494579688927E-002   1.0472357022394496E-002
  0.11369275625203229       -6.3400929967290992E-002   1.6180020651082868E-002
  0.10371586997918493       -6.4526115803573592E-002   1.3807226072635102E-002
  0.10409597263296969       -5.5656893607311374E-002   1.6874588815098228E-002
   9.6783905542773593E-002  -4.8959525226500364E-002   1.6555879831876709E-002
   9.5843993552825565E-002  -5.7448991871726397E-002   1.4024603260426313E-002
  0.11299656666205549       -7.1065474223758904E-002   1.3251179533823211E-002
  0.10210602484690505       -7.2424231957347193E-002   1.0409829899532989E-002
  0.11247956739649671       -5.5416201474471002E-002   1.8624670553934439E-002
   8.9034279837166344E-002  -6.0324919290476675E-002   1.0770636843917583E-002
  0.10349366781489464       -4.7936484973813122E-002   1.8720294429675047E-002
   9.0838548622498835E-002  -5.1597489261027044E-002   1.3890748036948307E-002
  0.11003844496451694       -7.6316825511144576E-002   1.0714764233052546E-002
   8.6651082801268459E-002  -5.5166740380728094E-002   1.1393225662062332E-002
  0.10984827160907155       -4.9005698432153119E-002   1.9892114461920872E-002
   9.2690229694801285E-002  -7.3902190902646214E-002   7.0118178210264500E-003
  0.12341140116251872       -6.9971248128972346E-002   1.4884320508495474E-002
   8.7333810268511183E-002  -6.8771803631397802E-002   7.1218925869009032E-003
  0.12265283170481600       -6.3207449165803453E-002   1.7243277972949011E-002
  0.10123013454344461       -7.7284514737851293E-002   8.2785063500885568E-003
  0.11916591913816152       -7.5317616502802817E-002   1.2512135387203091E-002
   8.4964922342050109E-002  -6.1998292207709568E-002   8.6734250986630554E-003
  0.11764426128184832       -5.5245630293171033E-002   1.9377655124759481E-002
   9.2437140596447739E-002  -4.4453363046744375E-002   1.5741721715957124E-002
   9.7205596528633600E-002  -4.2651308357820758E-002   1.7703814665578684E-002
   8.8362451447337745E-002  -4.8825920185151264E-002   1.3471512482330536E-002
  0.10339745676572064       -4.3754325057511929E-002   1.9450462567041096E-002
   9.3171706067001078E-002  -7.8087612536161408E-002   5.5202719745959259E-003
  0.12790497074329571       -7.4114876475178934E-002   1.3624751980915324E-002
   8.5853059168525869E-002  -7.5311062420390734E-002   4.0154940898883768E-003
  0.13171657423619931       -6.9261798458728582E-002   1.5434120504493640E-002
   8.3534573824649863E-002  -6.8778540331974336E-002   5.6787593099756756E-003
  0.12617569039510157       -6.1762525482424925E-002   1.7930399738076860E-002
   9.0060451157272278E-002  -4.3424499796672705E-002   1.4860369294266672E-002
   9.8394833958370301E-002  -3.9997024722522583E-002   1.8334645472520068E-002
   9.3542396354675830E-002  -3.9661985197327367E-002   1.6513855720196851E-002
   8.2240646467511724E-002  -7.5003691644474610E-002   2.7526581262844068E-003
   8.6225526826730625E-002  -7.8929121426411439E-002   2.7245605790079883E-003
  0.13591507165201747       -7.2939006614289884E-002   1.4077771331309878E-002
  0.13487070483706717       -6.7707585171692716E-002   1.5932720868705539E-002
   8.1736045806960506E-002  -7.9191796523722366E-002   9.0102669118981543E-004
   9.1518319692565034E-002  -3.9101288565886856E-002   1.5641705291057639E-002
   9.4768704344315946E-002  -3.7544796834959850E-002   1.7021127909147740E-002
  0.14081980029644856       -7.1718111278035721E-002   1.4252321243782725E-002
   9.2634041397526137E-002  -3.6558211826899660E-002   1.6044970926832946E-002
  0.12483558298047426       -3.2403000761081262E-002   2.3838879113609792E-002
  0.10867680533247437       -3.6233607925468932E-002   2.1447733735784243E-002
  0.11678866452106691       -3.4449373717279991E-002   2.2989651709834052E-002
  0.11642195359529754       -4.1492457010644843E-002   2.2356973049718041E-002
  0.12548612145469304       -4.8589877507649225E-002   2.1765233745623540E-002
  0.12456034981479465       -3.9830372208417696E-002   2.3336786722341941E-002
  0.11028609771912751       -3.1333217690251602E-002   2.1732798118943585E-002
  0.11845340552421196       -2.9165294381520268E-002   2.3060117141764772E-002
  0.10875431594216234       -4.2106331028186186E-002   2.0963541159553751E-002
  0.13125466610061601       -3.7333797526544442E-002   2.3796118730865082E-002
  0.11771717470461372       -4.9095201264466828E-002   2.1051289293053776E-002
  0.13221426335540831       -4.6336999267242419E-002   2.2356535435584635E-002
  0.11308798702384161       -2.8040522757856155E-002   2.2010525464063315E-002
  0.13610122621689064       -4.2814843107965080E-002   2.2922632856654610E-002
  0.11090301676282642       -4.7787906711612239E-002   2.0362062377039161E-002
  0.12595584712926380       -2.7303388499124670E-002   2.3650470030472184E-002
  0.10309781273752862       -3.3513334611414924E-002   1.9914526478396567E-002
  0.13112722115772416       -3.0341460904951347E-002   2.4051567377984050E-002
  0.10211255715771812       -3.7523923821223236E-002   1.9655155680720949E-002
  0.11942344906794854       -2.6343040791339284E-002   2.2861154637001238E-002
  0.10691486661707725       -2.9943735156672115E-002   2.0744090663559586E-002
  0.13525896753299513       -3.5925497473476078E-002   2.3851572637009988E-002
  0.10439573489492927       -4.2669924008110656E-002   1.9865705677695841E-002
  0.13392842308945474       -5.5558184515788318E-002   1.9926723944597782E-002
  0.12750570121602739       -5.6773632884001314E-002   1.9581820903574645E-002
  0.13743992920709380       -5.0452878658247623E-002   2.1178144597342137E-002
  0.11863615741466486       -5.4013522697697471E-002   1.9846105113579239E-002
  0.12550226098823453       -2.4954804710700485E-002   2.3299451139456074E-002
  0.10134283928423829       -3.2019447911021612E-002   1.9206748719626698E-002
  0.13154277914696524       -2.5839073098697322E-002   2.3719626768415207E-002
   9.7845360518531543E-002  -3.5296452521873183E-002   1.8170342152953371E-002
  0.13475787405054998       -3.0193337788607083E-002   2.4034598925594855E-002
   9.9366504603779743E-002  -3.8987493967934710E-002   1.8718105368731260E-002
  0.13900561030764322       -5.8163720115252358E-002   1.8875330387723762E-002
  0.12713596989524151       -6.0469454843843584E-002   1.8393994310446200E-002
  0.13595356891969965       -6.3141178921512373E-002   1.7448825441296712E-002
  0.13468228729147286       -2.5751640194027339E-002   2.3725037554899592E-002
  0.13091266344755023       -2.3760428764966847E-002   2.3387634832051859E-002
   9.6545591671806652E-002  -3.4048862866232266E-002   1.7558365441001922E-002
   9.5573691231001151E-002  -3.6730451632371659E-002   1.7329976194610405E-002
  0.13449684187440361       -2.3179513782174876E-002   2.3336576365422679E-002
  0.14085032572899597       -6.5464990831679157E-002   1.6371207479247179E-002
  0.13566244681455597       -6.6546307987087203E-002   1.6307445370500870E-002
   9.3604220436404761E-002  -3.5585984808401992E-002   1.6413778140896788E-002
  0.14176908841442373       -7.0230526439884366E-002   1.4686295964980526E-002
  0.13123992902270701       -9.0235320053342033E-002   8.1980422501330818E-003
  0.10731559721017805       -9.2162852273881088E-002   4.3447835768380934E-003
  0.11936055858251497       -9.1960979386539507E-002   6.6299973656835159E-003
  0.12012995957284833      -0.10325244657948530        3.4264414209538006E-003
  0.13402814212205694      -0.11581174290055279        2.0196829888909033E-003
  0.13230215275918183      -0.10241170536487483        4.7640367301113934E-003
  0.10827810161682272       -8.3981148399723024E-002   7.4535888625595686E-003
  0.12026525481771271       -8.2892414196123865E-002   9.8567624091662944E-003
  0.10866940646883456      -0.10173758981800732        1.7309548459352776E-003
  0.14231419943497101       -9.9189629003861038E-002   5.6449167955105999E-003
  0.12243789660937635      -0.11485112125035896        1.1793040601804940E-003
  0.14439529432060480      -0.11334727729460618        2.5555010213112132E-003
  0.11138688201612469       -7.8670888956581281E-002   1.0076195084832288E-002
  0.15046083914373479      -0.10811708279184626        3.2201770936814266E-003
  0.11241522980322961      -0.11095925726157667        2.9667848275911538E-004
  0.13123417600955897       -8.1101990808404786E-002   1.1241144208713581E-002
   9.7618489931266580E-002  -8.4359903457819865E-002   4.5173693166167114E-003
  0.14042388699919842       -8.7351482405037914E-002   9.0848322059100730E-003
   9.7406506438968310E-002  -9.1193864724271892E-002   1.9847903759668958E-003
  0.12061265799437768       -7.7573840743470804E-002   1.1835400256423351E-002
  0.10234730891925983       -7.9460432659074889E-002   7.7335133309855931E-003
  0.14835574174485272       -9.7030451262968442E-002   5.8554990182194191E-003
  0.10217567785645858      -0.10081904109638525        3.5412099399094395E-004
  0.14584979968859751      -0.12730704664033141        6.9158316229237622E-004
  0.13598594143529955      -0.12797148028687783        5.2026661412953685E-004
  0.15217493012051114      -0.11999722700860896        1.2315945409643000E-003
